loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
29586,19871120_2712,77534,30,50000,RENT,2.0,VENTURE,6400,11.71,0,2020-12-19 05:15:38.266,2020-12-19 05:15:38.266,DANBURY,TX,PRIMARY,1246,2432,60711338,5908,63456,28167,5068,5,0,3,0,0,176376.0
21573,19591120_6604,78560,24,78000,MORTGAGE,8.0,VENTURE,24000,15.96,1,2021-03-31 08:25:15.659,2021-03-31 08:25:15.659,LA JOYA,TX,PRIMARY,1840,3698,46524695,8832,114461,1512,13254,7,4,2,0,0,205416.0
28518,19890906_8692,72901,34,52000,RENT,2.0,VENTURE,5000,13.99,0,2021-01-01 19:57:34.759,2021-01-01 19:57:34.759,FORT SMITH,AR,PRIMARY,8557,14409,215157938,3756,766913,5895,27032,7,4,0,1,0,184956.0
36209,19570328_2693,76385,36,30000,RENT,0.0,VENTURE,4000,17.99,1,2020-09-25 19:17:54.286,2020-09-25 19:17:54.286,VERNON,TX,PRIMARY,380,636,10994676,8922,544641,12407,12337,8,6,1,1,0,159705.0
24512,19540329_8622,20129,22,90000,MORTGAGE,6.0,MEDICAL,6400,9.88,0,2021-02-21 21:23:12.839,2021-02-21 21:23:12.839,PAEONIAN SPRINGS,VA,PRIMARY,282,524,23261452,8474,579859,20447,25708,1,1,0,0,0,126312.0
25876,19560407_9794,48420,31,190000,MORTGAGE,4.0,DEBTCONSOLIDATION,9000,6.03,0,2021-02-04 12:08:31.476,2021-02-04 12:08:31.476,CLIO,MI,PRIMARY,10524,18775,313977189,29,83407,21231,5877,1,1,0,0,0,180072.0
13720,19830209_5120,32775,24,74000,RENT,0.0,PERSONAL,4500,12.18,0,2021-07-09 10:38:15.825,2021-07-09 10:38:15.825,SCOTTSMOOR,FL,PRIMARY,312,534,9814997,9400,1384057,3965,7425,4,6,3,1,2,205836.0
28487,19580408_5031,91395,31,45000,MORTGAGE,16.0,VENTURE,6000,10.99,0,2021-01-02 05:26:32.972,2021-01-02 05:26:32.972,MISSION HILLS,CA,PRIMARY,251,394,7023004,7624,575876,34973,3725,1,1,0,0,0,220344.0
32485,19900423_5732,32603,27,85000,RENT,2.0,PERSONAL,12000,9.91,0,2020-11-12 06:27:44.753,2020-11-12 06:27:44.753,GAINESVILLE,FL,PRIMARY,1602,2079,37167357,1992,839542,41381,26457,7,3,1,1,0,208659.0
32847,19950205_2761,70835,27,94500,MORTGAGE,2.0,PERSONAL,10000,14.26,0,2020-11-07 15:43:38.526,2020-11-07 15:43:38.526,BATON ROUGE,LA,PRIMARY,370,604,10424012,6601,1293597,43138,26998,0,5,1,0,0,169037.0
12508,19810223_6147,72081,26,67500,RENT,0.0,EDUCATION,3000,8.88,0,2021-07-24 21:23:09.822,2021-07-24 21:23:09.822,JUDSONIA,AR,PRIMARY,3071,5878,81725845,1411,282300,15822,6819,5,3,0,1,0,126180.0
37551,19501228_8537,45371,37,89000,MORTGAGE,3.0,EDUCATION,5000,6.91,0,2020-09-08 16:47:00.042,2020-09-08 16:47:00.042,TIPP CITY,OH,PRIMARY,9242,16367,382253899,7558,402710,37452,14799,1,1,0,0,0,94968.0
31872,19721221_7914,19534,28,71652,MORTGAGE,11.0,PERSONAL,25000,20.03,1,2020-11-20 01:58:40.381,2020-11-20 01:58:40.381,LENHARTSVILLE,PA,PRIMARY,1065,1862,40511348,8910,881736,42732,10916,5,1,0,0,0,133034.0
19032,19700120_3348,24138,24,66000,MORTGAGE,5.0,DEBTCONSOLIDATION,13000,10.25,0,2021-05-02 17:42:27.876,2021-05-02 17:42:27.876,PILOT,VA,PRIMARY,665,1240,21642109,9075,230393,34572,27169,3,3,0,1,0,206496.0
24758,19921028_8664,35064,23,75000,MORTGAGE,7.0,VENTURE,10200,6.03,0,2021-02-18 18:08:09.602,2021-02-18 18:08:09.602,FAIRFIELD,AL,PRIMARY,4884,8296,132654493,5742,585502,23988,8156,1,0,0,0,0,130632.0
17887,19560924_3483,13071,24,60000,MORTGAGE,3.0,VENTURE,20000,7.88,0,2021-05-17 07:57:39.285,2021-05-17 07:57:39.285,GENOA,NY,PRIMARY,505,897,15592020,1474,604194,34678,11017,9,2,2,1,0,195492.0
15604,19470930_7727,72634,23,40000,RENT,3.0,EDUCATION,6000,5.79,0,2021-06-15 10:19:33.473,2021-06-15 10:19:33.473,FLIPPIN,AR,PRIMARY,2001,3636,45678269,7509,1715027,31185,1114,9,4,0,0,0,180492.0
17917,19811117_4865,71351,24,60000,MORTGAGE,6.0,PERSONAL,2400,13.61,0,2021-05-16 22:47:02.305,2021-05-16 22:47:02.305,MARKSVILLE,LA,PRIMARY,4849,8767,132375595,8722,955040,13806,12194,1,5,0,0,0,128964.0
32752,19891025_4285,29160,28,91000,MORTGAGE,6.0,PERSONAL,15000,9.88,0,2020-11-08 20:47:15.630,2020-11-08 20:47:15.630,SWANSEA,SC,PRIMARY,3434,6161,103450988,3982,722001,28928,22515,1,0,0,0,0,187715.0
24787,19771007_5232,17322,23,72000,RENT,4.0,DEBTCONSOLIDATION,10000,13.85,0,2021-02-18 09:15:53.855,2021-02-18 09:15:53.855,FELTON,PA,PRIMARY,2940,5414,120508500,823,712070,30264,13190,2,6,0,0,0,139296.0
28735,20000127_7114,65646,32,46700,MORTGAGE,16.0,HOMEIMPROVEMENT,11325,7.51,0,2020-12-30 01:34:47.269,2020-12-30 01:34:47.269,EVERTON,MO,PRIMARY,813,1513,21136984,1982,397128,19705,8689,0,1,0,0,0,135264.0
19587,19830829_5201,26060,23,48000,RENT,1.0,VENTURE,4325,5.42,0,2021-04-25 15:56:03.744,2021-04-25 15:56:03.744,VALLEY GROVE,WV,PRIMARY,856,1549,27958370,1934,1729195,30687,21472,4,3,2,1,0,137568.0
11241,19790828_3836,29721,26,26400,MORTGAGE,10.0,PERSONAL,8500,13.23,0,2021-08-10 00:57:31.616,2021-08-10 00:57:31.616,LANCASTER,SC,PRIMARY,1286,2233,38422665,560,1315040,27398,14331,3,7,1,1,0,217596.0
25063,19981028_2738,29651,26,87000,MORTGAGE,0.0,PERSONAL,15000,10.62,0,2021-02-14 20:50:13.637,2021-02-14 20:50:13.637,GREER,SC,PRIMARY,17784,33565,693713152,8584,1674964,14134,734,6,5,1,0,0,237636.0
18483,19610522_8126,32809,25,60000,RENT,9.0,MEDICAL,8400,13.99,0,2021-05-09 17:38:44.613,2021-05-09 17:38:44.613,ORLANDO,FL,PRIMARY,12973,21816,335170905,3340,1603196,41533,11434,0,0,0,0,0,231300.0
19712,19461018_4800,89832,26,47004,RENT,5.0,PERSONAL,10000,15.05,0,2021-04-24 01:41:49.660,2021-04-24 01:41:49.660,OWYHEE,NV,PRIMARY,475,797,11804705,9592,1870632,27784,15634,8,7,0,0,0,237132.0
28574,19991030_1695,32033,29,45000,MORTGAGE,4.0,HOMEIMPROVEMENT,14000,13.48,0,2021-01-01 02:49:45.730,2021-01-01 02:49:45.730,ELKTON,FL,PRIMARY,1957,3454,59485097,6204,191792,34700,22353,1,3,1,0,0,138864.0
15522,20010621_4546,99031,24,49000,MORTGAGE,7.0,MEDICAL,3500,7.88,0,2021-06-16 11:24:34.552,2021-06-16 11:24:34.552,SPANGLE,WA,PRIMARY,579,1065,21592902,7727,1481657,12933,28930,10,4,3,1,0,131064.0
29830,19711204_8292,38627,27,49500,MORTGAGE,7.0,VENTURE,4750,15.27,1,2020-12-16 02:37:17.495,2020-12-16 02:37:17.495,ETTA,MS,PRIMARY,475,923,13710874,4920,1290779,27411,22732,8,2,0,1,0,122124.0
14377,19820403_7027,78558,22,46500,RENT,4.0,VENTURE,5000,10.37,0,2021-07-01 01:39:45.960,2021-07-01 01:39:45.960,LA BLANCA,TX,PRIMARY,1109,2206,22969512,9180,386591,34494,13560,7,3,0,1,0,224340.0
25525,19490818_8823,71259,24,29200,MORTGAGE,6.0,DEBTCONSOLIDATION,2500,6.76,0,2021-02-08 23:30:44.143,2021-02-08 23:30:44.143,MANGHAM,LA,PRIMARY,755,1407,26234212,2590,778090,8769,18841,0,0,3,0,0,126348.0
34680,19481205_8356,73156,31,64900,RENT,2.0,VENTURE,10000,7.66,0,2020-10-15 07:00:59.040,2020-10-15 07:00:59.040,OKLAHOMA CITY,OK,PRIMARY,524,811,16854721,9665,645269,37341,24737,10,7,0,0,0,187530.0
14333,19960208_6470,46582,25,43000,RENT,6.0,PERSONAL,5000,7.51,0,2021-07-01 15:07:20.198,2021-07-01 15:07:20.198,WARSAW,IN,PRIMARY,5578,10305,229228208,4362,944915,9589,1080,5,1,1,0,0,123984.0
35229,19750502_2423,58763,31,96000,OWN,3.0,VENTURE,10000,9.99,0,2020-10-08 07:04:42.304,2020-10-08 07:04:42.304,NEW TOWN,ND,PRIMARY,1522,2581,42843090,8174,1307878,3822,28398,8,7,0,0,0,145750.0
32958,19530920_5505,27624,33,96000,MORTGAGE,5.0,MEDICAL,9000,7.49,0,2020-11-06 05:46:21.700,2020-11-06 05:46:21.700,RALEIGH,NC,PRIMARY,432,705,18136392,310,390649,2390,2593,1,0,0,0,0,208703.0
34670,19890214_5253,12022,29,99000,MORTGAGE,1.0,PERSONAL,6000,10.25,0,2020-10-15 10:04:31.367,2020-10-15 10:04:31.367,BERLIN,NY,PRIMARY,465,817,14628737,388,556577,44767,18812,3,6,3,1,0,143480.0
16386,19930720_7203,54847,22,33000,RENT,4.0,MEDICAL,6500,6.17,0,2021-06-05 11:06:49.524,2021-06-05 11:06:49.524,IRON RIVER,WI,PRIMARY,1185,2067,32940268,785,540991,35148,3267,3,5,0,1,0,123360.0
30698,19531111_4599,91614,27,30000,RENT,2.0,EDUCATION,8600,7.51,0,2020-12-05 01:06:07.536,2020-12-05 01:06:07.536,STUDIO CITY,CA,PRIMARY,294,412,9467165,4344,64787,1107,24268,1,2,2,1,0,195612.0
19251,19541102_2213,99504,23,32000,RENT,7.0,VENTURE,10000,13.11,1,2021-04-29 22:42:57.921,2021-04-29 22:42:57.921,ANCHORAGE,AK,PRIMARY,19056,31110,721641666,547,194190,21978,27139,4,7,2,0,0,133584.0
27565,19980117_9415,55426,29,32400,RENT,5.0,VENTURE,10275,6.62,1,2021-01-13 23:28:49.495,2021-01-13 23:28:49.495,MINNEAPOLIS,MN,PRIMARY,13419,20614,596121278,4450,523746,44336,21210,7,2,3,1,0,152280.0
22210,19560810_4176,70458,23,97600,MORTGAGE,7.0,MEDICAL,14500,7.51,0,2021-03-23 05:33:50.448,2021-03-23 05:33:50.448,SLIDELL,LA,PRIMARY,15130,26965,583858592,3582,374356,12283,12911,1,0,0,0,0,132156.0
33743,19470716_2271,84601,30,120000,OWN,14.0,VENTURE,10000,13.06,0,2020-10-27 05:38:34.053,2020-10-27 05:38:34.053,PROVO,UT,PRIMARY,11603,22642,343200226,5121,1473595,15016,29911,0,1,0,0,0,107970.0
15794,19850814_4969,31603,23,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,6000,7.66,0,2021-06-13 00:12:19.265,2021-06-13 00:12:19.265,VALDOSTA,GA,PRIMARY,605,1060,20177672,6862,1304070,40356,10269,3,0,1,1,0,182460.0
22878,19720818_4771,40104,24,98000,MORTGAGE,2.0,PERSONAL,5000,13.22,1,2021-03-14 17:13:27.024,2021-03-14 17:13:27.024,BATTLETOWN,KY,PRIMARY,472,903,13309777,1549,761273,11091,12115,8,3,1,1,0,179496.0
10242,19691105_9889,91747,24,92000,RENT,1.0,VENTURE,25000,12.73,0,2021-08-22 18:33:03.055,2021-08-22 18:33:03.055,LA PUENTE,CA,PRIMARY,765,1343,22098894,337,275239,29192,9580,0,0,0,0,0,171528.0
25642,19451102_2549,45054,23,50400,MORTGAGE,7.0,VENTURE,2500,10.99,0,2021-02-07 11:43:19.921,2021-02-07 11:43:19.921,OREGONIA,OH,PRIMARY,1126,2050,50091374,3170,1138049,33277,13859,4,6,1,0,0,236604.0
31260,19560919_3674,54896,30,45000,RENT,5.0,PERSONAL,10000,7.51,0,2020-11-27 21:11:14.775,2020-11-27 21:11:14.775,WINTER,WI,PRIMARY,767,1313,15481838,4421,1607288,2906,15408,10,4,2,0,0,209077.0
26772,19451112_6870,30164,29,40404,RENT,4.0,VENTURE,14000,8.49,1,2021-01-24 02:03:27.003,2021-01-24 02:03:27.003,ROME,GA,PRIMARY,421,755,10567505,3126,277888,15692,4018,0,0,1,1,0,127740.0
30300,19790802_9165,71227,32,50000,RENT,2.0,MEDICAL,8000,10.62,0,2020-12-10 02:50:58.139,2020-12-10 02:50:58.139,CHOUDRANT,LA,PRIMARY,1502,2830,57336218,4948,462146,11573,22293,10,6,1,1,0,158568.0
27547,19551220_4221,49503,31,66000,RENT,11.0,HOMEIMPROVEMENT,10500,12.69,0,2021-01-14 04:59:11.683,2021-01-14 04:59:11.683,GRAND RAPIDS,MI,PRIMARY,14427,22041,401481864,1028,1278416,44412,6812,0,1,0,0,0,161496.0
36377,19721222_9893,75090,39,43000,MORTGAGE,3.0,HOMEIMPROVEMENT,6250,7.68,0,2020-09-23 15:54:27.198,2020-09-23 15:54:27.198,SHERMAN,TX,PRIMARY,9139,16524,260047103,1754,187317,47189,10826,8,7,0,0,0,120924.0
38260,19600220_9318,27562,36,15000,OWN,2.0,HOMEIMPROVEMENT,5000,13.92,1,2020-08-30 15:54:06.078,2020-08-30 15:54:06.078,NEW HILL,NC,PRIMARY,846,1553,38248681,7956,1141491,35441,4731,5,7,3,0,2,148408.0
26512,19590602_9637,76574,28,44000,RENT,9.0,VENTURE,1000,14.17,1,2021-01-27 09:35:27.497,2021-01-27 09:35:27.497,TAYLOR,TX,PRIMARY,7635,13742,258306810,8120,238118,38215,15050,2,7,2,0,0,127068.0
16778,19641014_2569,88312,24,33996,RENT,1.0,DEBTCONSOLIDATION,7000,13.16,1,2021-05-31 11:12:06.317,2021-05-31 11:12:06.317,ALTO,NM,PRIMARY,1205,2086,29103144,8951,1982920,48861,22599,6,0,2,1,2,135012.0
21409,19621203_8894,56464,24,86376,MORTGAGE,2.0,MEDICAL,20000,7.29,0,2021-04-02 10:35:17.817,2021-04-02 10:35:17.817,MENAHGA,MN,PRIMARY,1758,3225,44499031,6667,296407,11189,15608,3,7,3,1,0,147156.0
13483,19511117_6766,43228,23,55000,RENT,4.0,MEDICAL,4000,12.53,0,2021-07-12 11:08:07.968,2021-07-12 11:08:07.968,COLUMBUS,OH,PRIMARY,23462,39028,718906895,4287,1851422,49156,2076,6,2,1,0,0,209184.0
34285,19980602_5200,31208,30,138000,MORTGAGE,3.0,EDUCATION,23975,17.93,1,2020-10-20 07:50:45.945,2020-10-20 07:50:45.945,MACON,GA,PRIMARY,726,1149,29754085,5692,476698,30299,9490,9,3,1,0,0,187830.0
18513,19780725_8128,62242,26,18000,RENT,2.0,DEBTCONSOLIDATION,8500,14.27,1,2021-05-09 08:28:07.633,2021-05-09 08:28:07.633,EVANSVILLE,IL,PRIMARY,728,1301,21618966,6375,245449,6254,21118,2,2,2,0,0,143232.0
32358,19980207_4437,33976,28,70000,RENT,1.0,HOMEIMPROVEMENT,12000,14.27,0,2020-11-13 21:18:41.302,2020-11-13 21:18:41.302,LEHIGH ACRES,FL,PRIMARY,4119,7496,115936567,5560,1457162,32467,19409,2,4,3,0,0,172986.0
11674,19921003_3451,1588,24,53117,RENT,1.0,PERSONAL,2000,13.79,0,2021-08-04 12:30:17.870,2021-08-04 12:30:17.870,WHITINSVILLE,MA,PRIMARY,4481,7937,211143983,1558,465495,41007,22077,4,7,2,0,0,171864.0
29122,19541029_6192,44634,29,47000,RENT,8.0,EDUCATION,6000,17.49,1,2020-12-25 03:11:50.226,2020-12-25 03:11:50.226,HOMEWORTH,OH,PRIMARY,1038,1868,34751769,7060,1035265,7699,18792,9,5,1,1,0,206568.0
32568,19790215_7869,86512,32,77000,MORTGAGE,14.0,DEBTCONSOLIDATION,23000,11.49,1,2020-11-11 05:04:22.441,2020-11-11 05:04:22.441,SANDERS,AZ,PRIMARY,698,1282,17978490,9276,124048,22624,6543,4,5,2,1,0,141251.0
17695,19470623_3624,89434,23,38000,RENT,5.0,PERSONAL,8000,10.65,0,2021-05-19 18:41:35.958,2021-05-19 18:41:35.958,SPARKS,NV,PRIMARY,12065,20166,444064460,6104,119961,8382,13056,7,0,3,1,0,195216.0
16370,19870628_9483,91346,24,52000,MORTGAGE,3.0,VENTURE,3500,6.76,0,2021-06-05 16:00:29.247,2021-06-05 16:00:29.247,MISSION HILLS,CA,PRIMARY,305,507,11285264,7430,115559,14951,12405,5,3,1,1,0,201840.0
33151,19450925_6396,77616,32,80000,RENT,4.0,HOMEIMPROVEMENT,14000,5.42,0,2020-11-03 18:44:03.794,2020-11-03 18:44:03.794,FRED,TX,PRIMARY,485,965,20179416,2422,1742777,37358,2524,0,0,0,0,0,198220.0
33572,19930828_9828,46239,34,113500,OWN,4.0,HOMEIMPROVEMENT,3000,6.39,0,2020-10-29 09:57:04.840,2020-10-29 09:57:04.840,INDIANAPOLIS,IN,PRIMARY,11547,21289,502354819,6917,1397703,25154,28197,0,1,0,0,0,174390.0
20677,19480218_5892,20006,25,80000,MORTGAGE,6.0,MEDICAL,3000,6.03,0,2021-04-11 18:30:20.133,2021-04-11 18:30:20.133,WASHINGTON,DC,PRIMARY,826,1044,41161797,623,1082645,35260,26463,1,1,0,0,0,123456.0
27519,19700130_1011,7023,27,27900,RENT,3.0,MEDICAL,10625,7.9,1,2021-01-14 13:33:06.197,2021-01-14 13:33:06.197,FANWOOD,NJ,PRIMARY,3467,6663,268558594,2836,1188865,31419,17416,2,5,3,1,0,124224.0
28892,19710606_6403,16364,35,20000,RENT,4.0,EDUCATION,6000,15.99,0,2020-12-28 01:33:13.740,2020-12-28 01:33:13.740,VENUS,PA,PRIMARY,532,980,15778467,9366,1868121,19918,23129,10,6,1,1,0,134868.0
21139,19450601_4794,97868,22,84000,MORTGAGE,6.0,DEBTCONSOLIDATION,7500,8.63,0,2021-04-05 21:10:50.639,2021-04-05 21:10:50.639,PILOT ROCK,OR,PRIMARY,874,1627,27351787,4860,1985641,24775,23248,1,0,0,0,0,181836.0
25154,19770426_5487,62963,24,62000,RENT,4.0,HOMEIMPROVEMENT,2000,13.49,0,2021-02-13 17:00:01.464,2021-02-13 17:00:01.464,MOUND CITY,IL,PRIMARY,267,476,5429394,4836,1821473,12236,24777,8,4,0,1,0,207072.0
15744,19510408_7251,49229,23,50000,RENT,4.0,DEBTCONSOLIDATION,6000,11.49,0,2021-06-13 15:30:00.899,2021-06-13 15:30:00.899,BRITTON,MI,PRIMARY,1556,2892,62413527,378,1192897,13648,4649,6,5,0,0,0,178908.0
11103,19771217_1394,17320,23,48000,RENT,2.0,EDUCATION,16000,10.0,1,2021-08-11 19:10:21.725,2021-08-11 19:10:21.725,FAIRFIELD,PA,PRIMARY,3949,7137,163083208,2440,852028,7006,20099,2,5,0,1,0,141576.0
10202,19490212_8249,48088,26,80000,RENT,5.0,DEBTCONSOLIDATION,25000,13.61,1,2021-08-23 06:47:12.362,2021-08-23 06:47:12.362,WARREN,MI,PRIMARY,11652,19575,380056555,868,1477836,40399,11366,10,1,1,1,0,227664.0
35079,19790330_9819,28425,27,31200,MORTGAGE,1.0,DEBTCONSOLIDATION,7500,7.74,0,2020-10-10 04:57:47.205,2020-10-10 04:57:47.205,BURGAW,NC,PRIMARY,4200,7604,122932034,973,1548813,4304,22521,9,1,0,0,0,179300.0
17199,19500406_2189,38332,23,56000,MORTGAGE,1.0,MEDICAL,10000,8.59,0,2021-05-26 02:25:07.362,2021-05-26 02:25:07.362,ENVILLE,TN,PRIMARY,457,860,12113496,7414,1454693,13292,15843,10,2,3,1,0,209208.0
28742,19520413_9455,85354,27,40800,MORTGAGE,3.0,DEBTCONSOLIDATION,2000,7.29,1,2020-12-29 23:26:18.641,2020-12-29 23:26:18.641,TONOPAH,AZ,PRIMARY,2131,4251,77746119,174,135579,47029,9251,8,3,2,0,0,221484.0
18788,19851129_2404,18447,25,82000,RENT,2.0,MEDICAL,9200,6.03,0,2021-05-05 20:20:48.648,2021-05-05 20:20:48.648,OLYPHANT,PA,PRIMARY,5361,8911,169568710,9225,618472,5296,19550,3,7,3,1,0,188940.0
12975,19840317_7521,21153,24,100000,RENT,6.0,DEBTCONSOLIDATION,11000,5.42,0,2021-07-18 22:31:54.165,2021-07-18 22:31:54.165,STEVENSON,MD,PRIMARY,494,825,42120859,6948,1418269,40939,4973,0,1,0,0,0,136128.0
36987,19511210_4723,5648,39,62000,OWN,3.0,PERSONAL,7200,7.49,0,2020-09-15 21:18:35.268,2020-09-15 21:18:35.268,CALAIS,VT,PRIMARY,262,451,8286418,1819,1314380,18802,20053,1,2,2,1,0,108495.0
37004,19990704_1970,37315,36,62400,MORTGAGE,6.0,PERSONAL,12000,16.89,0,2020-09-15 16:06:34.313,2020-09-15 16:06:34.313,COLLEGEDALE,TN,PRIMARY,1051,1733,33692212,7509,684891,6715,25120,0,1,0,0,0,113067.0
20003,19520703_4595,3830,25,60000,RENT,5.0,HOMEIMPROVEMENT,10000,7.14,0,2021-04-20 08:40:50.953,2021-04-20 08:40:50.953,EAST WAKEFIELD,NH,PRIMARY,687,1181,20027227,7352,452621,48350,7172,5,1,2,1,0,211140.0
29994,19950812_6244,54433,33,57600,MORTGAGE,3.0,HOMEIMPROVEMENT,17000,7.66,0,2020-12-14 00:27:15.337,2020-12-14 00:27:15.337,GILMAN,WI,PRIMARY,812,1412,20034650,3102,1396908,33551,19470,3,4,2,0,0,147396.0
37928,19880204_4741,45247,37,74000,RENT,7.0,PERSONAL,15000,11.71,0,2020-09-03 21:27:35.325,2020-09-03 21:27:35.325,CINCINNATI,OH,PRIMARY,12311,20669,540681143,8093,1749399,19505,3547,1,0,0,0,0,152487.0
35030,19480804_1301,61844,31,60000,MORTGAGE,9.0,MEDICAL,22000,16.63,1,2020-10-10 19:57:07.605,2020-10-10 19:57:07.605,FITHIAN,IL,PRIMARY,516,930,17564785,9311,606255,35177,25856,8,3,2,1,0,134710.0
12189,19900904_4063,35261,23,19200,RENT,0.0,PERSONAL,3000,9.99,1,2021-07-28 22:58:03.044,2021-07-28 22:58:03.044,BIRMINGHAM,AL,PRIMARY,324,532,7473341,6789,823501,47757,10536,6,2,1,1,0,210636.0
20513,19510727_5189,77022,21,42000,RENT,5.0,VENTURE,11200,16.77,0,2021-04-13 20:40:22.291,2021-04-13 20:40:22.291,HOUSTON,TX,PRIMARY,11594,22098,256072933,3297,872791,502,3277,10,2,1,1,0,198588.0
14931,19570104_9715,94020,25,39896,MORTGAGE,0.0,MEDICAL,9250,9.63,1,2021-06-24 00:11:43.060,2021-06-24 00:11:43.060,LA HONDA,CA,PRIMARY,798,1307,54401389,8814,265247,27413,1730,5,3,3,1,1,139800.0
26414,19501002_3014,78562,34,78000,RENT,0.0,DEBTCONSOLIDATION,16800,7.37,0,2021-01-28 15:34:08.299,2021-01-28 15:34:08.299,LA VILLA,TX,PRIMARY,902,1781,16904353,1010,455079,29933,21904,3,7,2,1,2,231492.0
15168,19630730_2084,27587,22,47580,MORTGAGE,6.0,MEDICAL,4000,6.62,0,2021-06-20 23:41:50.917,2021-06-20 23:41:50.917,WAKE FOREST,NC,PRIMARY,21019,41945,1278397436,7423,1081409,5683,11695,9,5,2,1,0,143256.0
24893,19730630_8106,58730,22,30000,OWN,5.0,VENTURE,3000,10.36,0,2021-02-17 00:50:23.192,2021-02-17 00:50:23.192,CROSBY,ND,PRIMARY,649,1095,15984845,6572,437954,40520,9328,1,6,1,0,0,133872.0
22663,19780823_4048,2535,22,30000,OWN,0.0,EDUCATION,2500,12.53,0,2021-03-17 10:59:32.048,2021-03-17 10:59:32.048,CHILMARK,MA,PRIMARY,605,1000,19027009,7629,1326066,43502,312,4,5,1,1,0,144156.0
13472,19920606_6496,95150,24,52000,RENT,3.0,MEDICAL,4000,9.88,0,2021-07-12 14:30:01.527,2021-07-12 14:30:01.527,SAN JOSE,CA,PRIMARY,832,1217,35109137,7499,1253164,5622,22280,8,4,2,0,0,214656.0
30594,19821118_1872,23518,29,105500,RENT,4.0,PERSONAL,8000,7.49,0,2020-12-06 08:54:55.734,2020-12-06 08:54:55.734,NORFOLK,VA,PRIMARY,13714,23206,457185761,6366,200579,5391,2459,0,0,0,0,0,147372.0
22687,19960424_1879,40140,25,79900,MORTGAGE,7.0,MEDICAL,15000,11.12,1,2021-03-17 03:39:02.464,2021-03-17 03:39:02.464,GARFIELD,KY,PRIMARY,303,590,8251697,9838,497250,38742,13934,0,3,0,1,0,167232.0
25340,19780612_9832,74960,26,45000,MORTGAGE,6.0,VENTURE,5000,6.99,0,2021-02-11 08:06:12.188,2021-02-11 08:06:12.188,STILWELL,OK,PRIMARY,5080,9727,118060442,8735,1163752,4611,14639,8,4,3,0,0,213384.0
31221,19710812_7902,93278,31,40000,RENT,2.0,VENTURE,10000,11.41,0,2020-11-28 09:07:02.849,2020-11-28 09:07:02.849,VISALIA,CA,PRIMARY,427,699,11079740,1946,709231,47488,865,5,6,2,0,0,138886.0
29163,19680901_8010,61858,27,60000,RENT,6.0,PERSONAL,6000,8.94,0,2020-12-24 14:39:19.686,2020-12-24 14:39:19.686,OAKWOOD,IL,PRIMARY,1502,2760,52433445,1481,1987831,7875,2628,1,0,0,0,0,214092.0
20789,19650822_5535,60153,25,29004,RENT,5.0,PERSONAL,12000,12.84,1,2021-04-10 08:14:42.073,2021-04-10 08:14:42.073,MAYWOOD,IL,PRIMARY,10849,18716,289186458,8607,275364,20824,10661,10,0,1,0,0,204984.0
14856,19941023_6795,78573,23,69000,RENT,4.0,PERSONAL,5000,7.49,1,2021-06-24 23:08:15.511,2021-06-24 23:08:15.511,MISSION,TX,PRIMARY,12296,24515,311552332,1826,1388814,5505,23330,3,1,0,1,0,187308.0
14724,19950230_1370,20850,24,50000,RENT,1.0,HOMEIMPROVEMENT,5000,15.62,1,2021-06-26 15:30:58.223,2021-06-26 15:30:58.223,ROCKVILLE,MD,PRIMARY,21446,37165,1500086447,2648,271326,21456,29023,1,1,2,0,2,233808.0
32284,19750508_6227,89504,31,84000,MORTGAGE,0.0,PERSONAL,7000,7.9,0,2020-11-14 19:56:52.520,2020-11-14 19:56:52.520,RENO,NV,PRIMARY,854,1212,24012625,7122,161291,23187,9761,8,2,0,0,2,123728.0
23371,19840606_8005,93283,22,55000,RENT,1.0,VENTURE,15000,12.84,0,2021-03-08 10:24:59.317,2021-03-08 10:24:59.317,WELDON,CA,PRIMARY,672,1178,13876892,1102,191090,33321,24777,0,6,2,1,0,189720.0
37962,19910815_7993,4958,40,150000,MORTGAGE,18.0,MEDICAL,24000,6.62,0,2020-09-03 11:03:33.414,2020-09-03 11:03:33.414,NORTH ANSON,ME,PRIMARY,753,1359,20159688,2364,66296,45502,4860,0,0,0,0,0,146448.0
24604,19480605_6163,30212,24,75000,RENT,0.0,EDUCATION,12000,6.62,0,2021-02-20 17:14:39.433,2021-02-20 17:14:39.433,EXPERIMENT,GA,PRIMARY,342,587,6539032,4423,861624,5258,16737,10,4,2,0,1,157932.0
16732,19991124_7321,16157,23,28000,RENT,4.0,EDUCATION,7000,10.62,0,2021-06-01 01:16:23.020,2021-06-01 01:16:23.020,WAMPUM,PA,PRIMARY,1738,3008,55276780,910,877755,18723,27168,10,7,2,1,0,189396.0
