loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
10286,19951011_2127,30528,25,120000,RENT,6.0,MEDICAL,25000,10.74,0,2021-08-22 05:05:28.817,2021-08-22 05:05:28.817,CLEVELAND,GA,PRIMARY,8912,16648,256094867,2705,1382939,40235,13007,1,0,0,0,0,176424.0
14533,19580423_5331,84783,22,110500,RENT,2.0,EDUCATION,9000,5.79,0,2021-06-29 01:56:33.663,2021-06-29 01:56:33.663,DAMMERON VALLEY,UT,PRIMARY,330,644,10937901,6844,1248670,29279,7250,2,0,1,0,0,211248.0
27306,19591116_3571,11590,30,35004,MORTGAGE,3.0,HOMEIMPROVEMENT,9500,11.99,0,2021-01-17 06:42:28.756,2021-01-17 06:42:28.756,WESTBURY,NY,PRIMARY,22680,38259,1016567712,7249,1859356,4038,15807,3,7,2,0,0,120456.0
33757,19970129_3498,76262,28,91800,MORTGAGE,4.0,MEDICAL,20000,15.28,1,2020-10-27 01:21:36.796,2020-10-27 01:21:36.796,ROANOKE,TX,PRIMARY,11664,22173,1025114229,1717,544613,22388,23920,4,6,0,1,0,172940.0
15094,19950802_8979,81132,23,47000,MORTGAGE,7.0,DEBTCONSOLIDATION,13850,12.68,0,2021-06-21 22:20:02.135,2021-06-21 22:20:02.135,DEL NORTE,CO,PRIMARY,1349,2381,33462765,9665,547531,7941,5642,6,4,0,0,0,189972.0
20439,19661012_8008,45812,24,77000,MORTGAGE,8.0,MEDICAL,14000,8.94,0,2021-04-14 19:18:33.508,2021-04-14 19:18:33.508,ALGER,OH,PRIMARY,920,1655,25135980,2649,963297,43551,4174,0,1,0,0,0,207324.0
31797,19900706_4308,95125,29,75996,OWN,3.0,VENTURE,8000,10.74,0,2020-11-21 00:55:12.831,2020-11-21 00:55:12.831,SAN JOSE,CA,PRIMARY,23964,41048,1782530007,3898,92917,14760,12325,7,7,1,1,0,164109.0
29678,19720211_9689,29203,27,38000,RENT,12.0,VENTURE,7000,7.66,0,2020-12-18 01:07:04.861,2020-12-18 01:07:04.861,COLUMBIA,SC,PRIMARY,16730,27309,360567996,8694,1896250,1978,5756,1,0,0,0,0,121884.0
32182,19601001_7454,71653,29,45000,RENT,0.0,MEDICAL,12000,12.99,0,2020-11-16 03:08:58.252,2020-11-16 03:08:58.252,LAKE VILLAGE,AR,PRIMARY,2068,3790,59963290,6907,1792147,41856,9353,3,7,0,0,0,155375.0
34265,19900105_9691,17859,32,86400,RENT,2.0,VENTURE,15000,6.03,0,2020-10-20 13:57:50.599,2020-10-20 13:57:50.599,ORANGEVILLE,PA,PRIMARY,1482,2632,47943066,442,214476,13579,10713,1,4,3,0,0,118070.0
33700,19671014_1728,93457,30,43992,RENT,2.0,PERSONAL,15000,13.24,1,2020-10-27 18:47:47.058,2020-10-27 18:47:47.058,SANTA MARIA,CA,PRIMARY,371,621,13532480,2872,863770,42326,15641,8,1,1,1,0,138050.0
12206,20011101_7693,77568,24,23000,RENT,0.0,EDUCATION,3000,8.0,0,2021-07-28 17:46:02.089,2021-07-28 17:46:02.089,LA MARQUE,TX,PRIMARY,6871,11809,220859265,2017,250296,22753,15944,0,4,2,0,2,192504.0
27343,19580628_9008,10467,30,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,13500,9.91,0,2021-01-16 19:23:23.148,2021-01-16 19:23:23.148,BRONX,NY,PRIMARY,39540,64907,1114305720,9450,1063518,22359,29153,0,5,1,1,0,208740.0
13254,19920409_4441,95519,25,24000,RENT,2.0,VENTURE,4000,7.75,0,2021-07-15 09:11:10.250,2021-07-15 09:11:10.250,MCKINLEYVILLE,CA,PRIMARY,7410,12766,231979093,8298,449498,8149,23767,7,5,2,0,0,153936.0
18596,19901007_1549,28654,23,64500,MORTGAGE,8.0,EDUCATION,10000,12.18,0,2021-05-08 07:04:45.321,2021-05-08 07:04:45.321,MORAVIAN FALLS,NC,PRIMARY,1640,2994,44053995,3077,921646,3013,2019,0,1,0,0,0,205608.0
18323,19600122_7115,46504,22,62000,MORTGAGE,2.0,EDUCATION,7500,13.87,0,2021-05-11 18:35:21.840,2021-05-11 18:35:21.840,BOURBON,IN,PRIMARY,1576,2922,50166997,2944,704140,39879,6459,10,6,3,0,0,165888.0
10471,19990810_5555,60015,24,116000,RENT,5.0,EDUCATION,21500,15.33,0,2021-08-19 20:30:00.773,2021-08-19 20:30:00.773,DEERFIELD,IL,PRIMARY,13796,25383,1289448440,3094,972102,32083,29543,1,1,0,0,0,146364.0
37297,19520915_4259,69149,36,75000,MORTGAGE,6.0,MEDICAL,10000,6.99,0,2020-09-11 22:28:53.140,2020-09-11 22:28:53.140,LODGEPOLE,NE,PRIMARY,369,640,10741878,4330,1063436,44677,6841,0,1,0,0,0,157149.0
21045,19660227_7885,33909,23,83000,MORTGAGE,7.0,DEBTCONSOLIDATION,10000,7.66,0,2021-04-07 01:56:06.510,2021-04-07 01:56:06.510,CAPE CORAL,FL,PRIMARY,9872,17607,301795433,7793,640889,40209,11282,0,0,0,0,0,212964.0
10627,19910123_2084,13153,22,70000,RENT,2.0,PERSONAL,20000,6.91,0,2021-08-17 20:46:48.476,2021-08-17 20:46:48.476,SKANEATELES FALLS,NY,PRIMARY,253,414,7957434,9852,639029,40400,21034,0,0,3,1,0,219816.0
13230,19450727_6195,71032,25,19404,RENT,0.0,DEBTCONSOLIDATION,4000,8.63,1,2021-07-15 16:31:39.834,2021-07-15 16:31:39.834,GRAND CANE,LA,PRIMARY,947,1733,31269112,6894,611404,13111,22831,9,6,0,1,1,125436.0
29953,19590218_6794,17985,29,57000,OWN,5.0,MEDICAL,5000,11.86,0,2020-12-14 12:59:45.876,2020-12-14 12:59:45.876,ZION GROVE,PA,PRIMARY,600,1067,21703503,4197,400200,6544,23106,0,4,2,0,0,226440.0
33074,19790506_8677,59853,32,98406,MORTGAGE,1.0,DEBTCONSOLIDATION,5400,9.38,0,2020-11-04 18:17:18.710,2020-11-04 18:17:18.710,NOXON,MT,PRIMARY,345,599,6417528,2888,1164423,48759,22993,1,4,2,1,0,187869.0
12185,19700603_6504,42082,21,18864,RENT,0.0,HOMEIMPROVEMENT,3000,10.99,1,2021-07-29 00:11:27.975,2021-07-29 00:11:27.975,SYMSONIA,KY,PRIMARY,804,1549,26470480,2998,504989,8077,3825,4,7,3,0,2,150900.0
25125,19640317_7561,34983,23,78000,MORTGAGE,7.0,VENTURE,4600,7.66,0,2021-02-14 01:52:17.212,2021-02-14 01:52:17.212,PORT SAINT LUCIE,FL,PRIMARY,16750,29806,518180519,1845,1428697,22013,8803,1,1,0,0,0,198924.0
18943,19481227_5950,36574,23,65100,MORTGAGE,1.0,MEDICAL,9000,14.79,0,2021-05-03 20:55:57.584,2021-05-03 20:55:57.584,SEMINOLE,AL,PRIMARY,519,988,15519191,7037,832326,44004,11632,4,3,0,0,0,190068.0
32527,19671128_9588,32936,29,87600,MORTGAGE,4.0,PERSONAL,12000,11.49,0,2020-11-11 17:36:52.981,2020-11-11 17:36:52.981,MELBOURNE,FL,PRIMARY,366,518,9436081,8871,1019143,12753,19693,0,0,0,0,0,198077.0
17484,19750717_3969,98921,26,58125,MORTGAGE,10.0,VENTURE,6000,10.25,0,2021-05-22 11:14:16.051,2021-05-22 11:14:16.051,BUENA,WA,PRIMARY,367,760,7123591,4148,58004,48523,15234,1,0,0,0,0,205392.0
30007,19630920_6392,77803,27,87360,RENT,1.0,DEBTCONSOLIDATION,7500,12.54,0,2020-12-13 20:28:39.312,2020-12-13 20:28:39.312,BRYAN,TX,PRIMARY,11115,20368,263041853,4825,791262,3584,14925,4,6,2,0,0,189960.0
18372,19850314_7038,49451,23,62400,MORTGAGE,7.0,MEDICAL,7000,13.06,0,2021-05-11 03:36:01.439,2021-05-11 03:36:01.439,RAVENNA,MI,PRIMARY,2722,5145,92341668,9453,85293,10713,12349,1,1,0,0,0,219888.0
20454,19840617_4424,16341,22,50004,RENT,6.0,EDUCATION,10200,15.21,0,2021-04-14 14:43:15.018,2021-04-14 14:43:15.018,PLEASANTVILLE,PA,PRIMARY,1003,1811,26719972,9329,713464,26398,24459,7,5,3,0,0,172860.0
13468,19771101_4452,19522,23,45630,RENT,0.0,DEBTCONSOLIDATION,4000,19.29,1,2021-07-12 15:43:26.458,2021-07-12 15:43:26.458,FLEETWOOD,PA,PRIMARY,7385,13071,313542785,7544,1458518,1354,7616,1,3,1,1,1,136764.0
18472,19661211_7406,45895,24,63000,MORTGAGE,8.0,PERSONAL,20000,19.13,0,2021-05-09 21:00:38.172,2021-05-09 21:00:38.172,WAPAKONETA,OH,PRIMARY,8994,15469,305366735,7588,1776989,35964,8999,0,1,0,0,0,186084.0
25190,19940623_6016,35963,23,14400,RENT,0.0,DEBTCONSOLIDATION,4000,10.74,1,2021-02-13 05:59:17.088,2021-02-13 05:59:17.088,DAWSON,AL,PRIMARY,630,1164,16616664,3545,220830,7202,22411,1,6,2,0,2,141744.0
18936,19591007_8571,46791,21,37740,RENT,0.0,DEBTCONSOLIDATION,9600,13.11,0,2021-05-03 23:04:26.213,2021-05-03 23:04:26.213,UNIONDALE,IN,PRIMARY,460,849,16404658,9754,81114,4724,25313,1,1,1,0,0,178020.0
26166,19670820_9057,33429,34,67000,RENT,7.0,EDUCATION,20000,11.71,0,2021-01-31 19:25:54.001,2021-01-31 19:25:54.001,BOCA RATON,FL,PRIMARY,428,590,13629999,5002,1182869,31543,6069,0,1,0,0,0,143412.0
13424,19500301_6361,71046,26,39600,RENT,3.0,EDUCATION,4000,5.79,1,2021-07-13 05:11:00.695,2021-07-13 05:11:00.695,KEATCHIE,LA,PRIMARY,602,1087,18490693,5692,1065231,20767,24364,9,0,2,0,0,162804.0
14055,19920307_7222,19004,22,26400,RENT,6.0,EDUCATION,9900,11.71,1,2021-07-05 04:09:42.880,2021-07-05 04:09:42.880,BALA CYNWYD,PA,PRIMARY,5248,9165,409958489,6248,1697862,43490,11167,2,0,0,1,0,219084.0
17899,19570206_9751,46737,24,54000,RENT,3.0,MEDICAL,8000,8.07,0,2021-05-17 04:17:24.493,2021-05-17 04:17:24.493,FREMONT,IN,PRIMARY,3485,6205,109536900,6920,710027,33918,19614,9,6,1,0,0,148512.0
19075,19990603_5675,26351,23,66661,MORTGAGE,7.0,MEDICAL,1500,11.49,0,2021-05-02 04:33:14.872,2021-05-02 04:33:14.872,GLENVILLE,WV,PRIMARY,1178,2085,34424426,8507,218650,17047,23621,1,0,0,0,0,175356.0
22043,19730315_4068,25669,23,83000,MORTGAGE,5.0,DEBTCONSOLIDATION,5000,14.61,1,2021-03-25 08:38:56.304,2021-03-25 08:38:56.304,CRUM,WV,PRIMARY,412,835,12583127,3475,1612884,20768,5666,8,6,1,1,0,171108.0
22635,19660619_3131,76424,24,49500,RENT,3.0,EDUCATION,14500,11.49,1,2021-03-17 19:33:26.563,2021-03-17 19:33:26.563,BRECKENRIDGE,TX,PRIMARY,3619,6630,103154635,7211,689660,35629,29036,10,3,0,0,0,229368.0
33988,19810818_9538,90814,29,130000,OWN,7.0,VENTURE,7000,14.65,0,2020-10-24 02:41:52.049,2020-10-24 02:41:52.049,LONG BEACH,CA,PRIMARY,9596,13995,495680007,4109,1029637,46083,7889,1,0,0,0,0,126780.0
31374,19951125_2412,68134,31,47000,RENT,5.0,EDUCATION,10000,11.99,0,2020-11-26 10:18:54.251,2020-11-26 10:18:54.251,OMAHA,NE,PRIMARY,14081,22964,464011767,6171,1190888,30636,21798,10,6,1,0,0,114862.0
22984,19771106_4821,74060,25,102996,MORTGAGE,4.0,DEBTCONSOLIDATION,20000,14.54,1,2021-03-13 08:47:56.361,2021-03-13 08:47:56.361,PRUE,OK,PRIMARY,253,473,7312064,315,416867,24221,25673,5,4,0,0,0,138576.0
28237,19521212_1217,19713,29,32000,RENT,1.0,PERSONAL,5000,14.84,1,2021-01-05 09:55:01.140,2021-01-05 09:55:01.140,NEWARK,DE,PRIMARY,15202,25300,564685749,3028,233403,28387,24572,2,5,1,1,1,208812.0
12463,19520202_2042,34461,24,35000,MORTGAGE,9.0,HOMEIMPROVEMENT,8000,11.71,0,2021-07-25 11:09:05.292,2021-07-25 11:09:05.292,LECANTO,FL,PRIMARY,4030,7130,111125541,9906,231113,17536,14023,10,5,1,1,0,188076.0
16045,19540418_2227,60102,22,50400,MORTGAGE,0.0,VENTURE,12000,7.9,0,2021-06-09 19:25:29.865,2021-06-09 19:25:29.865,ALGONQUIN,IL,PRIMARY,15224,28783,931790471,4605,1216007,43983,6520,9,3,3,1,0,232380.0
18221,19511222_7058,77052,25,70000,RENT,4.0,PERSONAL,8000,15.96,0,2021-05-13 01:47:27.573,2021-05-13 01:47:27.573,HOUSTON,TX,PRIMARY,269,367,14889719,2459,318219,9528,15665,2,2,0,1,0,152472.0
10132,19960914_5099,42642,21,13200,OWN,0.0,VENTURE,4500,12.98,1,2021-08-24 04:11:58.648,2021-08-24 04:11:58.648,RUSSELL SPRINGS,KY,PRIMARY,4991,9335,119137997,6529,446877,28879,13542,8,0,1,1,2,172212.0
24264,19510217_9419,78109,25,76000,RENT,1.0,EDUCATION,5000,7.9,0,2021-02-25 01:14:58.542,2021-02-25 01:14:58.542,CONVERSE,TX,PRIMARY,15921,29324,552786201,7950,363551,14916,7920,9,7,1,1,0,226176.0
13508,19680421_9928,67209,24,56400,RENT,0.0,EDUCATION,4000,14.75,1,2021-07-12 03:29:17.151,2021-07-12 03:29:17.151,WICHITA,KS,PRIMARY,6478,11671,274265083,9204,1228819,40895,3794,9,2,0,1,2,199740.0
30075,19671112_4293,3285,27,41004,RENT,11.0,MEDICAL,7800,11.14,0,2020-12-12 23:40:35.490,2020-12-12 23:40:35.490,THORNTON,NH,PRIMARY,596,1035,18868103,8878,315037,20450,4729,1,0,0,0,0,154992.0
19539,19511103_3550,90742,23,45000,RENT,7.0,EDUCATION,10000,6.62,0,2021-04-26 06:37:02.912,2021-04-26 06:37:02.912,SUNSET BEACH,CA,PRIMARY,737,1081,44446622,9027,1211053,31474,27732,7,7,3,0,0,196620.0
35211,19880630_1236,77459,31,24996,RENT,0.0,PERSONAL,10750,12.53,1,2020-10-08 12:35:04.492,2020-10-08 12:35:04.492,MISSOURI CITY,TX,PRIMARY,25426,49473,1910560110,8585,1483223,11700,17812,3,6,3,0,1,102750.0
26918,19760823_5289,19560,29,21996,RENT,4.0,DEBTCONSOLIDATION,2500,13.11,1,2021-01-22 05:23:47.033,2021-01-22 05:23:47.033,TEMPLE,PA,PRIMARY,4196,6965,139720373,533,1678505,42098,5563,9,1,2,0,0,181800.0
24197,19870908_7946,50168,24,46800,MORTGAGE,6.0,DEBTCONSOLIDATION,12000,6.99,0,2021-02-25 21:44:41.131,2021-02-25 21:44:41.131,MINGO,IA,PRIMARY,420,769,16720712,1893,78987,29113,25365,8,6,2,1,0,181896.0
20114,19990909_3526,71477,21,75000,MORTGAGE,5.0,PERSONAL,9000,5.99,0,2021-04-18 22:43:34.126,2021-04-18 22:43:34.126,TIOGA,LA,PRIMARY,453,799,14735187,9398,1740659,28930,16,4,0,2,0,0,231120.0
10478,19610519_3869,49757,24,56000,RENT,8.0,VENTURE,21250,15.95,1,2021-08-19 18:21:32.144,2021-08-19 18:21:32.144,MACKINAC ISLAND,MI,PRIMARY,502,709,15195247,3094,1637368,39253,24840,0,6,2,1,0,197472.0
20734,19931110_9374,35255,24,74000,OWN,8.0,DEBTCONSOLIDATION,35000,20.11,1,2021-04-11 01:04:09.870,2021-04-11 01:04:09.870,BIRMINGHAM,AL,PRIMARY,278,401,10235252,2041,542414,45297,17076,1,3,1,1,0,150960.0
31925,19960128_5354,30446,28,63000,RENT,1.0,EDUCATION,11200,12.99,0,2020-11-19 09:45:55.049,2020-11-19 09:45:55.049,NEWINGTON,GA,PRIMARY,621,1148,17067460,6681,840965,3025,13068,3,0,1,1,0,111595.0
24861,19780301_7667,21654,25,56000,RENT,1.0,PERSONAL,6000,10.74,0,2021-02-17 10:37:42.637,2021-02-17 10:37:42.637,OXFORD,MD,PRIMARY,695,1155,32914735,8111,471096,26027,26074,4,2,2,1,0,222288.0
27711,19910311_2404,86022,27,32160,RENT,1.0,MEDICAL,4000,15.99,1,2021-01-12 02:49:09.525,2021-01-12 02:49:09.525,FREDONIA,AZ,PRIMARY,778,1382,19686417,8038,812429,28755,24948,3,7,2,1,1,197880.0
19056,19510415_5130,29439,25,78000,RENT,0.0,DEBTCONSOLIDATION,9600,14.11,1,2021-05-02 10:21:58.292,2021-05-02 10:21:58.292,FOLLY BEACH,SC,PRIMARY,1228,1827,46996279,1583,1634438,36296,671,0,5,1,0,1,188436.0
28974,19670427_9598,91913,32,34000,RENT,7.0,VENTURE,6000,14.65,0,2020-12-27 00:28:12.661,2020-12-27 00:28:12.661,CHULA VISTA,CA,PRIMARY,15720,31558,850730380,4225,1688418,38649,29817,8,6,3,0,0,191676.0
33950,19831223_3715,49339,27,126000,MORTGAGE,11.0,PERSONAL,5500,7.51,0,2020-10-24 14:19:18.890,2020-10-24 14:19:18.890,PIERSON,MI,PRIMARY,1034,1962,35336151,8294,281507,24885,2760,0,0,0,0,0,199640.0
14207,19600215_6070,37185,21,42000,OTHER,5.0,DEBTCONSOLIDATION,12000,14.26,0,2021-07-03 05:39:55.514,2021-07-03 05:39:55.514,WAVERLY,TN,PRIMARY,3689,6660,107036065,3719,760037,39535,12510,8,2,2,0,0,215016.0
37793,19580114_1385,62565,40,28000,OWN,3.0,PERSONAL,12000,16.0,0,2020-09-05 14:45:21.735,2020-09-05 14:45:21.735,SHELBYVILLE,IL,PRIMARY,3657,6411,104501489,8653,410146,17191,6313,9,3,3,0,0,168867.0
31156,19540525_6455,77316,30,36996,RENT,5.0,EDUCATION,10000,8.9,0,2020-11-29 05:00:02.973,2020-11-29 05:00:02.973,MONTGOMERY,TX,PRIMARY,6092,11733,323510240,2097,1200189,9875,1723,1,3,1,1,0,113509.0
28557,19640825_3358,52068,34,45000,MORTGAGE,1.0,VENTURE,12000,11.86,0,2021-01-01 08:01:46.685,2021-01-01 08:01:46.685,PEOSTA,IA,PRIMARY,1699,3394,80505659,7795,1449056,10219,17240,6,6,2,1,0,228900.0
36621,19570906_8068,98589,38,50000,MORTGAGE,6.0,PERSONAL,3000,15.05,0,2020-09-20 13:16:06.426,2020-09-20 13:16:06.426,TENINO,WA,PRIMARY,3459,6175,133420230,9801,1361348,36457,16973,0,1,0,0,0,118602.0
16735,19830417_5474,62668,25,28500,RENT,0.0,DEBTCONSOLIDATION,7000,10.0,0,2021-06-01 00:21:19.322,2021-06-01 00:21:19.322,MURRAYVILLE,IL,PRIMARY,711,1308,21688766,3674,302876,2467,13005,6,7,1,0,1,225084.0
27874,19860609_3707,34772,35,78000,RENT,1.0,PERSONAL,4350,15.27,1,2021-01-10 00:57:28.599,2021-01-10 00:57:28.599,SAINT CLOUD,FL,PRIMARY,9064,17179,347604186,5362,1209467,31664,1473,0,0,1,1,0,169500.0
34095,19700824_9840,67439,29,135000,MORTGAGE,0.0,EDUCATION,11000,8.94,0,2020-10-22 17:58:00.153,2020-10-22 17:58:00.153,ELLSWORTH,KS,PRIMARY,1435,2510,41990493,1912,151317,36665,6163,10,4,1,1,1,167020.0
11572,19640409_1164,56537,24,29200,MORTGAGE,6.0,PERSONAL,2500,6.76,0,2021-08-05 19:42:23.602,2021-08-05 19:42:23.602,FERGUS FALLS,MN,PRIMARY,9259,15712,283496444,9265,1550078,45972,16301,0,0,0,1,0,184140.0
15968,19780613_1244,27629,26,70000,RENT,4.0,MEDICAL,6000,6.17,0,2021-06-10 18:58:44.780,2021-06-10 18:58:44.780,RALEIGH,NC,PRIMARY,309,504,9643790,6176,28469,40427,6763,7,2,1,0,0,220752.0
18491,19890213_3160,32940,26,63096,MORTGAGE,1.0,HOMEIMPROVEMENT,4200,5.99,0,2021-05-09 15:11:54.751,2021-05-09 15:11:54.751,MELBOURNE,FL,PRIMARY,15672,28397,695741209,305,600475,38110,4047,9,3,3,0,0,202476.0
34033,19981015_8500,61329,29,130000,MORTGAGE,13.0,VENTURE,17500,8.94,0,2020-10-23 12:55:56.578,2020-10-23 12:55:56.578,LADD,IL,PRIMARY,661,1165,24455590,9760,308436,3194,12395,1,1,0,0,0,112610.0
12251,19761123_9319,2724,25,29000,RENT,9.0,MEDICAL,3000,6.62,1,2021-07-28 04:00:06.619,2021-07-28 04:00:06.619,FALL RIVER,MA,PRIMARY,7326,11903,204732137,9432,1116321,20435,21922,2,3,0,0,0,177840.0
33408,19630419_3961,30306,27,35040,RENT,11.0,MEDICAL,2000,10.99,0,2020-10-31 12:07:06.998,2020-10-31 12:07:06.998,ATLANTA,GA,PRIMARY,11208,16362,928888693,2976,198500,12637,20939,1,1,0,0,0,142810.0
22315,19970205_2790,43157,22,65000,RENT,3.0,MEDICAL,14000,7.49,0,2021-03-21 21:26:41.017,2021-03-21 21:26:41.017,THURSTON,OH,PRIMARY,277,482,6948401,9564,628519,11967,2293,5,3,0,1,0,122076.0
18276,19930811_1809,39215,23,56000,MORTGAGE,7.0,VENTURE,8000,14.54,1,2021-05-12 08:57:59.776,2021-05-12 08:57:59.776,JACKSON,MS,PRIMARY,250,392,9393495,6348,1761954,15992,21372,0,0,2,1,0,159468.0
26194,20000307_8771,38027,28,78000,RENT,5.0,HOMEIMPROVEMENT,20000,11.48,0,2021-01-31 10:51:59.487,2021-01-31 10:51:59.487,COLLIERVILLE,TN,PRIMARY,344,587,16210322,4544,803272,23159,28146,0,0,0,0,0,180156.0
11389,19580114_3883,71007,24,36000,RENT,2.0,EDUCATION,1500,15.23,0,2021-08-08 03:41:09.181,2021-08-08 03:41:09.181,BETHANY,LA,PRIMARY,521,909,16527337,5854,155324,32704,8399,8,7,1,1,0,138696.0
12274,19930502_1900,24416,26,33000,RENT,2.0,MEDICAL,3000,11.49,1,2021-07-27 20:57:58.267,2021-07-27 20:57:58.267,BUENA VISTA,VA,PRIMARY,3781,6616,103998342,4316,167823,49005,2793,1,6,0,0,1,219300.0
26528,19830126_4123,50461,29,20000,RENT,3.0,DEBTCONSOLIDATION,1200,11.71,1,2021-01-27 04:41:47.774,2021-01-27 04:41:47.774,OSAGE,IA,PRIMARY,2625,4708,74888583,3744,475910,4179,14658,6,7,2,0,2,153084.0
24070,19541202_8129,61111,23,30000,RENT,2.0,DEBTCONSOLIDATION,10000,15.31,1,2021-02-27 12:35:37.680,2021-02-27 12:35:37.680,LOVES PARK,IL,PRIMARY,11510,19706,438082240,6487,1184443,8562,25890,7,6,0,1,1,159168.0
13441,19450626_5454,17846,26,33660,MORTGAGE,0.0,DEBTCONSOLIDATION,4500,5.99,1,2021-07-12 23:58:59.740,2021-07-12 23:58:59.740,MILLVILLE,PA,PRIMARY,1791,3179,57791989,3107,16737,407,14235,1,6,3,1,1,189984.0
36785,19960701_6223,38174,36,25200,RENT,3.0,MEDICAL,7200,7.29,0,2020-09-18 11:06:04.268,2020-09-18 11:06:04.268,MEMPHIS,TN,PRIMARY,342,486,10914282,4185,770261,17326,7549,6,1,3,0,0,120618.0
27161,19800305_7154,91106,32,49000,RENT,2.0,HOMEIMPROVEMENT,12000,11.11,1,2021-01-19 03:03:47.494,2021-01-19 03:03:47.494,PASADENA,CA,PRIMARY,11527,17783,765437418,8941,1257022,28438,10382,9,0,2,1,0,220524.0
32146,19931228_4758,95157,29,80400,MORTGAGE,13.0,VENTURE,8000,7.14,0,2020-11-16 14:09:42.629,2020-11-16 14:09:42.629,SAN JOSE,CA,PRIMARY,373,597,20766901,2857,755354,17259,1651,0,1,0,0,0,151173.0
20889,19460810_2160,56470,23,80196,OWN,2.0,VENTURE,30000,9.91,0,2021-04-09 01:39:18.806,2021-04-09 01:39:18.806,PARK RAPIDS,MN,PRIMARY,4821,8476,122039658,8531,1377315,23198,1593,7,3,2,0,0,135648.0
21499,19610613_4127,15676,24,92004,RENT,8.0,VENTURE,12000,14.46,0,2021-04-01 07:03:26.877,2021-04-01 07:03:26.877,PLEASANT UNITY,PA,PRIMARY,286,506,9873123,12,1585740,19469,20270,0,1,0,0,0,173352.0
33176,19770308_2545,22305,35,93000,RENT,12.0,VENTURE,14000,13.16,0,2020-11-03 11:05:12.977,2020-11-03 11:05:12.977,ALEXANDRIA,VA,PRIMARY,7659,11846,433460264,7604,1276722,46384,24681,1,0,0,0,0,148522.0
10670,19920912_6821,42717,25,74004,RENT,2.0,PERSONAL,20000,15.95,1,2021-08-17 07:37:35.471,2021-08-17 07:37:35.471,BURKESVILLE,KY,PRIMARY,2472,4514,51884539,8021,1061009,19983,18128,7,1,2,1,0,158316.0
23472,19561006_1519,13123,25,130000,MORTGAGE,2.0,VENTURE,12000,7.51,0,2021-03-07 03:31:14.817,2021-03-07 03:31:14.817,NORTH BAY,NY,PRIMARY,258,451,5933714,2805,1335534,2053,22025,7,1,3,0,0,229260.0
14582,19870827_2470,11365,24,50000,RENT,8.0,MEDICAL,5000,9.25,0,2021-06-28 10:57:13.262,2021-06-28 10:57:13.262,FRESH MEADOWS,NY,PRIMARY,19436,33762,754228435,4414,1451089,43589,14402,0,1,0,0,0,182064.0
35928,19631013_4229,28347,37,28500,MORTGAGE,6.0,EDUCATION,1800,6.76,0,2020-09-29 09:15:20.667,2020-09-29 09:15:20.667,HOFFMAN,NC,PRIMARY,366,654,8046440,4859,580395,29717,11396,9,2,3,0,0,130095.0
15038,19820201_8063,29384,23,19136,RENT,4.0,EDUCATION,5500,17.93,1,2021-06-22 15:27:51.164,2021-06-22 15:27:51.164,WATERLOO,SC,PRIMARY,1659,3020,45046521,3254,1281526,24237,903,4,3,0,0,0,228588.0
16445,19880925_9991,21830,24,52800,MORTGAGE,8.0,DEBTCONSOLIDATION,3600,7.9,0,2021-06-04 17:03:56.796,2021-06-04 17:03:56.796,HEBRON,MD,PRIMARY,1830,3392,75927606,4389,632948,8433,19482,0,1,0,0,0,198600.0
30538,19631107_8144,30228,29,62000,MORTGAGE,9.0,HOMEIMPROVEMENT,9000,6.62,0,2020-12-07 02:02:44.764,2020-12-07 02:02:44.764,HAMPTON,GA,PRIMARY,15747,28888,573465057,5396,1741450,15859,25482,1,1,0,0,0,188592.0
24592,19600101_5635,47842,23,48500,RENT,5.0,MEDICAL,3850,8.49,0,2021-02-20 20:54:54.226,2021-02-20 20:54:54.226,CLINTON,IN,PRIMARY,4394,7838,141143070,5675,677711,19316,10022,1,6,0,0,0,217296.0
21822,19460215_8282,70727,26,92000,OWN,3.0,HOMEIMPROVEMENT,22500,10.99,0,2021-03-28 04:15:08.724,2021-03-28 04:15:08.724,DENHAM SPRINGS,LA,PRIMARY,722,1250,23630633,1004,1492041,12879,10955,4,2,2,0,0,215652.0
13898,19470206_3897,87415,25,50000,RENT,5.0,VENTURE,4800,10.99,0,2021-07-07 04:11:16.409,2021-07-07 04:11:16.409,FLORA VISTA,NM,PRIMARY,1200,2179,51278527,5246,929537,34971,16449,6,2,1,1,0,147276.0
15042,19591105_8400,52640,24,46800,MORTGAGE,6.0,DEBTCONSOLIDATION,12000,6.99,0,2021-06-22 14:14:26.234,2021-06-22 14:14:26.234,MORNING SUN,IA,PRIMARY,577,1074,18151078,9307,1587826,40807,27864,0,0,1,0,0,214764.0
34483,19700911_2058,16050,27,79636,RENT,11.0,PERSONAL,19200,13.87,0,2020-10-17 19:16:41.876,2020-10-17 19:16:41.876,PETROLIA,PA,PRIMARY,655,1201,22420395,1590,654064,949,24677,1,0,0,0,0,171180.0
